,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
25378,2,292500.0,630000.0,40392.0,630000.0,42.11506849315069,21.205479452054796,-1205.0,-2645,3.0,4.0,16,,0.6960664066676069,0.3556387169923543,0.3835,0.2559,0.9975,0.966,0.0409,0.4,0.3448,0.375,0.0417,0.2994,0.306,0.4799,0.0309,0.0658,0.3908,0.2656,0.9975,0.9673,0.0413,0.4028,0.3448,0.375,0.0417,0.3063,0.3343,0.5,0.0311,0.0696,0.3872,0.2559,0.9975,0.9665,0.0412,0.4,0.3448,0.375,0.0417,0.3047,0.3113,0.4886,0.0311,0.0671,0.4142,0.0,0.0,0.0,0.0,-1525.0,0.0,0.0,1.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.026392,1,0,0,Managers,2,2,WEDNESDAY,0,0,0,0,0,Police,reg oper account,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,YES
15753,0,135000.0,675000.0,21775.5,675000.0,56.42191780821918,-1000.6657534246575,-1946.0,-3899,2.0,2.0,12,0.4533754423836808,0.5852430357286446,0.3392876999089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2689.0,0.0,0.0,5.0,Cash loans,F,Y,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.035792,0,0,1,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
37833,0,90000.0,389844.0,19903.5,315000.0,59.010958904109586,-1000.6657534246575,-553.0,-561,,1.0,14,,0.5600595587386031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-377.0,,,,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.008625,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
2313,2,90000.0,301464.0,23949.0,238500.0,27.208219178082192,8.115068493150686,-6221.0,-866,4.0,4.0,12,0.2901013152954447,0.0489713782924859,0.2896112383820055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-785.0,0.0,1.0,2.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020246,1,0,0,Laborers,3,3,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
37083,0,90000.0,278811.0,14364.0,189000.0,27.98904109589041,1.819178082191781,-4793.0,-1381,,2.0,17,0.1460273217333043,0.337148214410124,0.5406544504453575,0.0825,0.0,0.9767,0.6804,0.008,0.0,0.1379,0.1667,0.0417,0.0534,0.0656,0.0689,0.0077,0.0062,0.084,0.0,0.9767,0.6929,0.0081,0.0,0.1379,0.1667,0.0417,0.0547,0.0716,0.0718,0.0078,0.0066,0.0833,0.0,0.9767,0.6847,0.0081,0.0,0.1379,0.1667,0.0417,0.0544,0.0667,0.0701,0.0078,0.0064,0.0599,0.0,0.0,0.0,0.0,-470.0,0.0,1.0,2.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010556,1,0,0,Sales staff,3,3,WEDNESDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
12810,0,72000.0,932292.0,30204.0,684000.0,45.61643835616438,2.0246575342465754,-1477.0,-189,20.0,2.0,4,0.5733676615637063,0.4808552455669924,0.5919766183185521,0.001,0.0,0.9876,,,0.0,,0.0,,0.0,,0.0008,,0.0,0.0011,0.0,0.9876,,,0.0,,0.0,,0.0,,0.0008,,0.0,0.001,0.0,0.9876,,,0.0,,0.0,,0.0,,0.0008,,0.0,0.0009,1.0,1.0,1.0,1.0,-727.0,0.0,0.0,3.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0038179999999999,1,0,1,Cooking staff,2,2,WEDNESDAY,0,0,0,0,0,Kindergarten,,block of flats,Wooden,No,0,1,0,0,0,0,0,0,0,0,0,NO
39788,1,121500.0,601470.0,30838.5,450000.0,29.117808219178084,5.9150684931506845,-3189.0,-1517,10.0,3.0,16,0.4455625481436093,0.6932602806531695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-559.0,,,,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.035792,1,0,0,Laborers,2,2,TUESDAY,0,0,0,0,0,Postal,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
4855,0,112500.0,455040.0,19129.5,360000.0,46.25753424657534,1.4191780821917808,-4827.0,-432,,2.0,12,,0.6831726548637616,0.5370699579791587,,,0.9374,,,,,,,,,0.0062,,,,,0.9374,,,,,,,,,0.0065,,,,,0.9374,,,,,,,,,0.0063,,,0.0049,0.0,0.0,0.0,0.0,-1791.0,0.0,0.0,2.0,Cash loans,F,N,N,Family,Working,Bachelor,Couple,House / apartment,0.0088659999999999,1,1,0,Laborers,2,2,FRIDAY,0,0,0,0,0,Self-employed,,block of flats,,Yes,0,1,0,0,0,0,0,0,0,0,0,NO
30307,0,140971.5,135000.0,13014.0,135000.0,21.83013698630137,0.958904109589041,-2147.0,-620,17.0,1.0,14,0.3713385088416068,0.2860630869456957,,0.334,0.2484,0.9831,0.7688,0.1602,0.36,0.3103,0.3333,0.0417,0.166,0.2723,0.336,0.0,0.0,0.3403,0.2577,0.9831,0.7779,0.1617,0.3625,0.3103,0.3333,0.0417,0.1698,0.2975,0.35,0.0,0.0,0.3373,0.2484,0.9831,0.7719,0.1612,0.36,0.3103,0.3333,0.0417,0.1689,0.277,0.342,0.0,0.0,0.3518,2.0,0.0,2.0,0.0,-152.0,,,,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.018801,1,1,0,Core staff,2,2,TUESDAY,0,0,0,0,0,Trade: type 2,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,0,0,0,0,0,NO
33449,0,135000.0,598500.0,19435.5,450000.0,48.38356164383562,8.052054794520547,-7082.0,-1188,,2.0,10,0.3327519919634331,0.5858904638091644,0.7016957740576931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-553.0,0.0,1.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.019101,1,0,0,,2,2,MONDAY,0,0,0,0,0,Business Entity Type 2,,,,No,0,1,0,0,0,0,0,0,0,0,0,NO
48366,0,351000.0,521136.0,51673.5,495000.0,62.156164383561645,13.065753424657535,-7525.0,-4895,,2.0,14,,0.6758533701009755,,0.1423,0.1042,0.9816,0.7484,0.036,0.16,0.1379,0.3333,0.375,0.157,0.1152,0.1414,0.0039,0.1136,0.145,0.1081,0.9816,0.7583,0.0363,0.1611,0.1379,0.3333,0.375,0.1606,0.1258,0.1473,0.0039,0.1203,0.1436,0.1042,0.9816,0.7518,0.0362,0.16,0.1379,0.3333,0.375,0.1597,0.1171,0.1439,0.0039,0.116,0.1556,0.0,0.0,0.0,0.0,-722.0,0.0,1.0,2.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,0,1,,1,1,FRIDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
44936,0,90000.0,225000.0,9589.5,225000.0,65.08493150684932,-1000.6657534246575,-401.0,-4208,,1.0,12,,0.5285353717624104,0.6246146584503397,0.1031,0.1025,0.9801,0.728,0.1308,0.0,0.2069,0.1667,0.2083,0.0984,0.0832,0.09,0.0039,0.0035,0.105,0.1064,0.9801,0.7387,0.132,0.0,0.2069,0.1667,0.2083,0.1006,0.0909,0.0937,0.0039,0.0037,0.1041,0.1025,0.9801,0.7316,0.1317,0.0,0.2069,0.1667,0.2083,0.1001,0.0847,0.0916,0.0039,0.0036,0.0715,3.0,1.0,3.0,1.0,-492.0,0.0,0.0,5.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.0116569999999999,0,0,1,,1,1,SATURDAY,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,0,1,0,0,0,0,0,0,0,0,NO
40031,0,112500.0,634662.0,22927.5,472500.0,59.087671232876716,35.4,-10715.0,-5078,,2.0,11,0.4532812455824064,0.3602299160836072,0.1075321758024709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-967.0,0.0,1.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.031329,1,0,0,Laborers,2,2,MONDAY,0,0,0,0,0,Industry: type 11,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
3469,0,225000.0,675000.0,29862.0,675000.0,48.3041095890411,9.698630136986301,-372.0,-1169,,1.0,15,,0.7164166190348779,0.6512602186973006,0.1237,0.084,0.9831,0.7688,0.0201,0.0,0.2759,0.1667,0.0,0.0,0.1009,0.0546,0.0,0.0504,0.1261,0.0872,0.9831,0.7779,0.0202,0.0,0.2759,0.1667,0.0,0.0,0.1102,0.0569,0.0,0.0534,0.1249,0.084,0.9831,0.7719,0.0202,0.0,0.2759,0.1667,0.0,0.0,0.1026,0.0556,0.0,0.0515,0.0718,0.0,0.0,0.0,0.0,-560.0,0.0,1.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.0072739999999999,1,0,0,Laborers,2,2,TUESDAY,0,0,0,0,0,Transport: type 4,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
14879,1,112500.0,364896.0,23449.5,315000.0,44.413698630136984,25.81917808219178,-3932.0,-4348,2.0,3.0,14,0.7245565763990932,0.7330982617123459,0.3392876999089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2207.0,0.0,0.0,5.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.019101,1,0,0,Medicine staff,2,2,THURSDAY,0,0,0,0,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
48639,0,193500.0,431280.0,22149.0,360000.0,57.18082191780822,-1000.6657534246575,-220.0,-4141,,1.0,17,0.7605662133074559,0.12811427744426,0.1021187878635838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-243.0,0.0,1.0,0.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.00496,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
26255,0,225000.0,135000.0,9823.5,135000.0,38.66849315068493,0.5013698630136987,-4429.0,-562,,1.0,14,0.1757387619787821,0.5153535647579609,0.2837118826350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-629.0,0.0,1.0,8.0,Cash loans,M,N,N,Unaccompanied,State servant,Bachelor,Single,With parents,0.018634,1,1,1,Laborers,2,2,SUNDAY,0,1,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
34504,0,202500.0,225000.0,22383.0,225000.0,27.589041095890412,2.4,-4570.0,-2716,4.0,2.0,10,,0.4651033808825576,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,0.0,-1074.0,0.0,1.0,4.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.026392,1,0,0,Sales staff,2,2,WEDNESDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
36065,0,157500.0,450000.0,35554.5,450000.0,28.55068493150685,8.169863013698631,-4225.0,-3094,11.0,1.0,10,,0.591487096224775,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2224.0,0.0,0.0,1.0,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.019101,1,0,1,Sales staff,2,2,WEDNESDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
30994,0,112500.0,369720.0,22747.5,292500.0,52.14520547945205,5.013698630136986,-8722.0,-2562,,2.0,11,,0.7415847786866391,,0.0825,0.1137,0.9876,,,0.0,0.2759,0.1667,,0.079,,0.1002,,0.2174,0.084,0.118,0.9876,,,0.0,0.2759,0.1667,,0.0808,,0.1044,,0.2302,0.0833,0.1137,0.9876,,,0.0,0.2759,0.1667,,0.0803,,0.102,,0.222,0.1261,2.0,0.0,2.0,0.0,-988.0,,,,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.00702,1,0,0,Laborers,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,,,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
28869,0,180000.0,811107.0,45418.5,742500.0,39.93150684931507,6.712328767123288,-8160.0,-4479,,2.0,10,,0.5525246588029182,0.7421816117614419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.04622,1,0,0,Laborers,1,1,WEDNESDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
15048,0,54000.0,149256.0,15799.5,135000.0,50.85753424657534,3.745205479452055,-9623.0,-2090,,1.0,13,,0.4676666447183202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-916.0,,,,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.006296,1,1,0,,3,3,SATURDAY,0,0,0,1,1,School,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
447,0,112500.0,643500.0,50971.5,643500.0,22.638356164383563,2.243835616438356,-3143.0,-442,,2.0,8,,0.5760048906613269,0.5226973172821112,0.0041,,0.9762,,,,0.0345,0.0417,,,,,,,0.0042,,0.9762,,,,0.0345,0.0417,,,,,,,0.0042,,0.9762,,,,0.0345,0.0417,,,,,,,0.0025,0.0,0.0,0.0,0.0,-678.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.028663,1,0,0,Sales staff,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
36139,1,247500.0,339948.0,33754.5,315000.0,35.224657534246575,2.643835616438356,-6878.0,-3453,2.0,3.0,10,0.6865864431908361,0.8038602157181943,0.6832688314232291,0.0825,,0.9861,0.8096,,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0873,,0.0,0.084,,0.9861,0.8171,,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.091,,0.0,0.0833,,0.9861,0.8121,,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0889,,0.0,0.0687,0.0,0.0,0.0,0.0,-675.0,0.0,1.0,1.0,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,0,0,,1,1,SATURDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
22306,1,112500.0,364896.0,28957.5,315000.0,27.33150684931507,1.0164383561643835,-4838.0,-64,,3.0,12,,0.1911266257427387,0.2115507642052577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,With parents,0.0096569999999999,1,0,0,,2,2,THURSDAY,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
35218,1,202500.0,301464.0,23949.0,238500.0,38.605479452054794,20.45205479452055,-1029.0,-4891,,3.0,15,,0.4251527677136157,0.2580842039460289,0.0206,0.0697,0.9781,,,0.0,0.069,0.1667,,0.0619,,0.0772,,0.0,0.021,0.0723,0.9782,,,0.0,0.069,0.1667,,0.0633,,0.0805,,0.0,0.0208,0.0697,0.9781,,,0.0,0.069,0.1667,,0.063,,0.0786,,0.0,0.0607,1.0,1.0,1.0,1.0,-270.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0088659999999999,1,0,0,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Business Entity Type 2,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
25997,0,135000.0,539100.0,27522.0,450000.0,46.032876712328765,4.69041095890411,-10885.0,-358,,1.0,13,,0.4923816207164374,0.3233112448967859,0.068,0.2753,0.9796,,,,0.1379,0.1667,,,,0.0614,0.0077,0.0072,0.0693,0.2857,0.9796,,,,0.1379,0.1667,,,,0.0639,0.0078,0.0076,0.0687,0.2753,0.9796,,,,0.1379,0.1667,,,,0.0625,0.0078,0.0074,0.0498,0.0,0.0,0.0,0.0,-1783.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.02461,1,1,1,,2,2,TUESDAY,0,0,0,1,1,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
11865,0,315000.0,1107900.0,35739.0,900000.0,61.323287671232876,0.052054794520547946,-1513.0,-3669,4.0,1.0,10,0.5854173776059799,0.5831607919257282,0.2009260877159709,0.0794,0.0207,0.9841,,,0.02,0.0862,0.25,,0.0608,,0.0522,,0.0068,0.0357,0.0215,0.9836,,,0.0,0.0345,0.1667,,0.0311,,0.0407,,0.0,0.0802,0.0207,0.9841,,,0.02,0.0862,0.25,,0.0618,,0.0531,,0.0069,0.0308,0.0,0.0,0.0,0.0,-630.0,0.0,0.0,3.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Single,With parents,0.035792,1,1,1,Drivers,2,2,WEDNESDAY,0,0,1,1,0,Business Entity Type 3,,block of flats,Block,No,0,0,0,1,0,0,0,0,0,0,0,NO
22375,0,247500.0,433057.5,22108.5,324000.0,42.67123287671233,11.161643835616438,-2423.0,-5203,,2.0,10,0.7106127773868113,0.6750624112540059,,0.1237,0.0757,0.9796,,,0.0,0.069,0.1667,,0.1066,,0.066,,0.0,0.1261,0.0786,0.9796,,,0.0,0.069,0.1667,,0.109,,0.0687,,0.0,0.1249,0.0757,0.9796,,,0.0,0.069,0.1667,,0.1084,,0.0672,,0.0,0.0519,0.0,0.0,0.0,0.0,-687.0,,,,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.016612,1,0,0,Laborers,2,2,SATURDAY,0,0,0,0,0,Industry: type 1,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
33579,0,157500.0,341280.0,22936.5,270000.0,24.01095890410959,4.117808219178082,-4405.0,-1287,,1.0,18,0.124083467217864,0.7222880429134837,0.2608559142068693,0.0124,0.0192,0.9697,0.5852,0.0085,0.0,0.069,0.0417,0.0833,0.0165,0.0101,0.0076,0.0,0.0,0.0126,0.0199,0.9697,0.6014,0.0085,0.0,0.069,0.0417,0.0833,0.0169,0.011,0.0079,0.0,0.0,0.0125,0.0192,0.9697,0.5907,0.0085,0.0,0.069,0.0417,0.0833,0.0168,0.0103,0.0077,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,-483.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.008019,1,0,0,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Housing,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
13213,0,94500.0,341280.0,27094.5,270000.0,26.46301369863014,2.9917808219178084,-4203.0,-1476,,1.0,15,,0.0988505905546612,,0.0216,,0.9419,,,,,0.0417,,,,,,,0.0221,,0.9419,,,,,0.0417,,,,,,,0.0219,,0.9419,,,,,0.0417,,,,,,,0.0141,0.0,0.0,0.0,0.0,-413.0,,,,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Single,With parents,0.00496,1,0,0,Laborers,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
3972,0,135000.0,550980.0,35343.0,450000.0,65.73150684931507,8.043835616438356,-6875.0,-3546,,2.0,11,,0.5561711977922478,0.6738300778602003,0.0742,0.0571,0.9851,,,0.08,0.069,0.3333,,,,0.0772,,0.0447,0.0756,0.0592,0.9851,,,0.0806,0.069,0.3333,,,,0.0804,,0.0473,0.0749,0.0571,0.9851,,,0.08,0.069,0.3333,,,,0.0786,,0.0456,0.0704,0.0,0.0,0.0,0.0,-170.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010032,1,0,0,Managers,2,2,FRIDAY,0,0,1,1,0,Kindergarten,,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
431,2,202500.0,378706.5,18346.5,306000.0,39.863013698630134,11.224657534246575,-485.0,-5171,,3.0,7,0.3715407593274521,0.1590464579429276,0.7838324335199619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2895.0,0.0,0.0,4.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.020246,1,0,1,High skill tech staff,3,3,WEDNESDAY,0,0,0,0,0,Electricity,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
8268,0,157500.0,450000.0,23107.5,450000.0,40.09315068493151,2.367123287671233,-1784.0,-4667,1.0,2.0,17,0.7459308090010996,0.7152289201799761,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-2168.0,0.0,1.0,6.0,Cash loans,F,Y,Y,,Working,Bachelor,Couple,House / apartment,0.026392,1,0,0,Sales staff,2,2,MONDAY,0,0,0,0,0,Hotel,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
20524,0,135000.0,481176.0,24696.0,360000.0,39.821917808219176,7.96986301369863,-4735.0,-4739,19.0,2.0,14,0.7362161012150272,0.4923980176038443,0.1841161559307151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1912.0,0.0,0.0,2.0,Cash loans,F,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.030755,1,0,0,Sales staff,2,2,THURSDAY,0,0,0,1,1,Trade: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
45010,0,135000.0,225000.0,23625.0,225000.0,43.66575342465753,16.69041095890411,-5734.0,-4273,,1.0,15,0.8192973589667006,0.6557279898538317,0.6058362647264226,0.1031,0.0931,0.9831,0.7688,0.0443,0.0,0.2759,0.1667,0.2083,0.0791,0.0841,0.0987,0.0,0.0,0.105,0.0966,0.9831,0.7779,0.0447,0.0,0.2759,0.1667,0.2083,0.0809,0.0918,0.1028,0.0,0.0,0.1041,0.0931,0.9831,0.7719,0.0446,0.0,0.2759,0.1667,0.2083,0.0805,0.0855,0.1005,0.0,0.0,0.1018,1.0,0.0,1.0,0.0,-576.0,0.0,1.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.009334,1,0,0,Laborers,2,2,TUESDAY,0,0,0,0,0,Housing,org spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
14556,0,135000.0,320040.0,12195.0,225000.0,55.40547945205479,-1000.6657534246575,-9390.0,-3743,,1.0,11,,0.0667618228352101,0.5136937663039473,,,0.9871,,,,,,,,,0.0565,,,,,0.9871,,,,,,,,,0.0588,,,,,0.9871,,,,,,,,,0.0575,,,0.0769,0.0,0.0,0.0,0.0,-1850.0,0.0,1.0,4.0,Cash loans,F,N,Y,Family,Pensioner,Bachelor,Single,House / apartment,0.005084,0,0,0,,2,2,SATURDAY,0,0,0,0,0,XNA,,,,No,0,0,1,0,0,0,0,0,0,0,0,NO
